V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.4595798542366749,-0.120133902870555,0.2080957229609426,-1.3406070747616905,1.791293287812526,2.1422453334107785,0.5031849543188142,-0.2669065080547281,1.081301668215306,1.4778367137547417,-0.4301397393158408,0.3775130238634898,-0.0124976702142475,0.2452270703388805,1.5859794368420237,0.8349033098950202,0.2293838676928783,0.4300069540279835,0.0506736817757376,-0.2778435479205609,-0.0591546990358975,-1.0535594872939331,0.5077701504895986,2.036242810354799,0.2674054951462266,0.0910709233473575,-0.3953031595881757,-0.7398894172198269,11306.32,0
-0.2480262903482289,-0.8068919348877848,1.2094114773350486,-1.6108341537716686,0.3345973196117752,1.234713778954735,0.4644454285915814,-0.0216065939903703,-0.1056673668223098,0.5810868844962577,0.2145682144479042,0.5371349491889837,-0.9859673222260772,0.6933032889861503,-0.2017181239826608,0.4326575020985437,0.9509068752224952,-0.9150312378465792,-1.046693485638184,-0.3020289748491479,-0.005397796693639,0.6752453785396837,0.4365093816513314,-1.7002764151663747,-0.824960038609902,-0.921660828602504,-0.116398300198414,0.199701636000154,15993.54,0
1.1755046960839233,-0.6880297128933749,1.1148428537684454,-1.0710134857363034,-0.1469911147900995,0.4656999744256197,0.0804041845056498,-0.1513034118037448,0.2982894574935316,0.854344860964332,-1.210678112682585,0.5596683947162238,2.1601417733244324,0.2889284242047057,1.450986754344482,2.223145813614587,0.3077671721892046,-0.001615482320619,0.1272162115437908,0.060861608921443,0.0527805930043131,1.1338304467142368,-0.2261117083134677,-0.6299598400616332,0.7131375828867986,0.0256588363027736,-0.1603084412875206,-0.033210301813564,7658.45,0
0.9502797395784494,-0.643226154397649,0.8825580255995616,-0.931315375155224,0.1226559611190885,0.953099489293028,0.1693993150404792,-0.0929483648054802,0.7287195769639809,0.6051783993431342,0.3242002179247121,-0.2267394974731621,2.452714272877285,1.6657119505709403,1.2710111121723422,0.3612644552977621,1.4694550243391014,-1.074077765347686,-1.392131570744621,-0.1894039421798105,-0.1359368247229097,-0.031380558591698,0.2689228335528009,-1.158545859328841,-0.3071611342260874,-1.0156640637232943,-0.1748864868133108,-0.0736816113365799,5930.32,0
0.1002298895384898,-0.6542554958210838,1.3330527685068705,-2.204747705494969,0.3447786152508221,0.4075797331878762,0.3575839469146488,-0.2188773934411702,-0.1331463322369773,1.007121717218601,-0.0587753094240002,-0.3865147186961277,3.218878488868336,1.1854907553666425,-1.5268807430564078,0.5306972571995711,0.4930016500555414,1.2108795983488607,-0.4209786078555807,-0.2826875360698733,-0.2159934530886233,-0.1610467467612122,-0.1748130137163154,-1.47889542679195,-0.4838308089485214,-1.0657578736104507,-0.2996342060458469,-0.320891672432261,408.34,0
0.0530066221004641,-0.1424601663884027,1.5056639525648547,-0.4725369915740514,0.2788633956279257,0.3239126617399872,0.6812624074422882,-0.1969779372928544,1.3380106931139597,0.2664075303042331,-0.6572260379077538,-0.2125204753347805,2.276048706974056,1.4674608520817056,-1.2204449514710056,0.2852604847912202,0.6648441577064587,0.1711428395589792,0.0285369033452969,-0.2441492442353918,-0.2310731078897886,-0.5078529140836606,-0.1769677819545387,0.070607835746565,0.0009652125067833,0.4522000942392671,-0.398618478299158,-0.0971274040784322,2455.18,0
0.7068213364834268,-0.8548937185656289,1.8599427688833343,-0.2963809197011436,-0.205564918209768,1.3819204361966873,-0.0182555367500883,0.0164655863745124,3.230529556153088,0.2675372669682497,0.1206372182709908,0.0116343769033063,0.5673462088265997,1.0816311279154456,-2.046192746816787,0.1006923066215397,1.0755236613149504,0.1788064542158494,-0.3910508379671305,-0.2412358724402389,-0.0880846642243555,0.6053818179910271,-0.1376465773123471,-0.3811754929774484,0.0323520979646755,2.0692214081440925,-0.2205815302822326,-0.0675904458844512,23478.65,0
1.0759168863824706,-0.3080930308854794,0.7251459439008815,-0.3298827884205658,0.2213599975717392,0.0947721228874281,0.43917161587413,-0.2200586802650089,1.370009027058636,0.4191864962996675,-0.3649556786946228,-0.125203394031794,3.0226874680205595,1.8300812654123515,0.220818462979455,0.7226157945731879,0.4666836188186186,0.1829939531495893,-0.3358086836681636,-0.2295319218344401,-0.2800263847630921,-0.8662481669577784,0.054067750012097,-0.2541963492783789,0.3962938154472323,0.2041820564704232,-0.2949156977545717,-0.0774686033444077,5629.55,0
0.9598642185756044,-0.2333404036795295,0.5817964455223611,0.2773999058603394,0.3163461633429378,0.1295454707646941,0.5976745278641296,-0.1796159861050324,-0.0110150052610846,0.947674800348706,-0.7055679413099545,0.4165536545192644,-0.8648253959621953,1.1808758254775824,0.5652779315687912,0.4526473950156249,0.4297066605122827,-0.1984894108499861,-1.4716669656591457,-0.431105512273701,-0.0930687229652367,-0.0005457876411932,-0.049851316195355,0.7989857965680331,0.8979523526560005,0.1972672488974842,-0.2697500140133206,-0.0799885333474903,12424.93,0
1.0737331871308309,-0.4798989257489886,0.6450240588444828,-0.6752532973264255,0.1993581283361309,0.616519903069789,0.2522821115382712,-0.1425093575297379,1.6791450187065349,0.4625040928781432,-0.059192304680836,-0.2346413752999763,1.7985327134467306,2.00045328275233,-0.0408036647433257,1.3413705956899329,0.3112894980384305,1.2464236187745232,0.1136163734223241,-0.2055782521959045,-0.1457213566529118,-0.119855661301536,-0.2133598087469877,-1.6067464064011543,0.4908653672436082,2.149738633888475,-0.3458747664701697,-0.14437037734425,3897.82,0
-0.0675582562101805,-0.3248054708115171,2.623035597170977,-1.6605472665928542,0.1470136205357017,0.359262808162022,0.5458594483272471,-0.1675710942062384,2.642671095869238,-0.0571496054720716,-0.3407376577158353,-0.289633407564943,0.8204784112210194,1.480859860371489,0.2942579318016472,0.1316006786222112,0.6538919474350028,0.4272622408959911,-0.6700196886600086,-0.3129004124754279,-0.159501645424358,0.0977487212386465,-0.3544537879416679,0.0511378849924117,0.5245687403495716,-2.108811753575243,-0.3179977059157481,-0.4809793008536032,21117.76,0
-0.8144784262591537,-0.7345123036576442,0.6053441324630656,-0.2322012040268299,0.5726085616441341,-0.547165079236437,0.3219173589550551,-0.0523969778684103,1.829104699474838,0.6682869784086047,-0.065117151212503,-0.3227560123666169,1.1803520077362677,1.5713998923626051,0.8989908576381265,0.7325394368357764,0.9431532808610904,0.0885615901726391,-0.6107879635926929,-2.0738250664684896,-0.5832172729885581,-0.4535521242546432,2.4511280721684527,0.6163259341980598,0.6845969912140756,0.4483051242795224,1.1224533516457826,-1.7158812624449462,11732.76,0
0.9868025698503669,-0.355587965165093,0.9342405012900512,-0.0185076680379683,0.1029614182351262,0.2195510175252421,0.3907762821474056,-0.194727870926464,1.849109580195737,0.3847140676445953,-0.5075164287957419,-0.1097452812864809,2.071276984245844,1.5864229529643676,-1.2352270454161187,0.2030081963058213,0.7145425123130791,0.2127107410224394,-0.3786633108895285,-0.3354867076817216,-0.1857191153701506,-0.1022146937470734,-0.1450300579348756,0.7764318065401399,1.1593532721475286,-0.783700142400528,-0.220659896729882,-0.0591167158554694,7667.13,0
-0.5548534291738804,-1.1812392105257994,1.4706299905233091,-1.3200486759238836,-0.1327105821363362,0.5879948146271321,1.3751982110198038,-0.574011110130968,0.9197773637629736,0.7671105101993689,0.3734511976374008,-0.3033894962257552,1.8489119354012824,1.0586779994731783,-1.2876720294936252,0.2908560700309922,0.2319415654400435,2.16031211637543,-2.612579319297085,-2.3058402424635136,-0.1289030057960143,-0.0127884281134568,0.5269844623369734,1.1746655534507466,0.0064845804888587,0.548139139286811,-0.1515212295329625,-2.03149701384602,20314.41,0
-0.2658797522449795,-0.0960433306537015,1.8386213143656864,-0.2004306294967363,0.211695193722086,0.7038893035884474,0.4177474907283967,-0.0120529423897547,1.4014397095044535,0.4992433917673695,0.1884220477980035,-0.2961280758728144,-0.288072320642892,2.295185263249857,-0.9413611746173728,0.1241721777291483,0.9050320036097276,0.4905988193689594,0.2996247492000738,-0.0475612726352821,-0.2609576076096058,-0.5868893537314664,-0.1889101945776672,-0.1525211641763852,0.3229093155998405,-1.0699979726027662,-0.0841201247832356,-0.3591411296931084,629.93,0
-0.4878024587964065,0.0552760283972525,1.2417234232238443,-1.2342810233367314,-0.023870990938234,0.1255335368631666,0.585862729582698,-0.1366166976837515,1.7562221378268457,1.3393693205994697,-1.0228020020893165,1.1697655108735123,1.0114542107143607,0.2005808818613895,-0.5522166980159601,0.4584582041701062,0.3157363404330275,0.0379013200154441,-0.7386587274453177,0.6948302776748639,-0.1701805864601372,0.4032957224728182,-0.1541031359229991,1.0526036056870596,0.3333181143374628,2.021644881624015,1.1380039490122873,1.75594284620655,1315.68,0
0.9708886231174813,-0.4408127811681807,0.7942237161926833,-0.537338751822167,0.091064681072837,0.2347560491569007,0.3310864037945764,-0.1529063305744105,1.4193219920064604,0.4565292103232145,0.5082043978636324,-0.1281791029849373,1.006732296595219,2.438068742757276,-0.0796020447922677,0.5568545957683246,0.6427550379021687,0.218495747361029,-0.5182179474374613,-0.3354663545213415,-0.1713827702270438,-0.298681314813716,0.0773000874623436,0.4326320455883957,0.0198274576773058,1.7922503956545726,-0.3516200549922816,-0.1319221862264858,20218.06,0
0.0681178953171101,-2.103986734065631,0.4462254461999428,-0.9434082873878676,-0.4158301081230679,0.9140257558098264,0.2739564431263482,-0.1460847570747892,0.191409660279647,0.9698758594676812,0.4285566068569027,-0.4055291478851639,1.4708016079249733,1.9241174462247947,0.0843024637192153,0.2410011259244776,1.0725194654436851,0.6517219661126895,-1.460390183255286,1.1055533651846114,0.0596868767755138,-0.1647497475806626,-0.702655521027042,-0.5476885581459788,-0.4204347832578078,-0.4382382691218878,-0.3670536759717488,0.2714692324669597,3273.57,0
0.8472128743246105,-0.67594258306298,1.130518121263054,-0.595385489627692,-0.0345261078270641,0.954202539508664,0.1646801628537128,-0.0354219276306866,1.2008974747674823,0.4520409709514534,0.0056466043524872,1.6636090032414306,-0.6279215439728626,0.606942515571611,-0.5010641953698983,0.2087327631815466,0.6184169276019091,-0.2067342026546654,-0.1929481781237202,-0.2672456125868406,-0.1489469551033843,-0.1610082812150232,0.0854856558521425,-0.3557897565868709,-0.1989400001579423,1.952989368332033,-0.2535803307525358,-0.0958369747151986,7423.61,0
-0.1002010321865705,-0.4171429009594259,2.15324785797884,-0.5054010057237835,0.0728507469621119,0.2985038703352116,0.3732510128352857,-0.1330180792154351,0.650660743749787,0.4159898044264236,-0.5966382843394387,1.0319446900398697,0.4564685431870632,0.4900849537294823,0.7781401397578934,0.0029409139818921,0.7480990413203444,-0.0839320325212586,0.4425272766198472,-0.107645076184114,-0.0198229796095482,0.8022816441168958,-0.1429518550751969,1.6158812867440606,-0.8796584966608817,2.4229593821638744,-0.221006091884499,0.2098817443190956,18674.39,0
0.0177482311436967,-0.0853262803895339,1.5005570833529889,-0.5574251369727354,0.3652722813180592,0.3218540408854811,0.5967195190665538,-0.126668607620841,0.8876860449300638,0.317088062704734,0.5582978661431719,-0.0816546849628498,1.8346157689426323,1.5947765589274854,-0.3852506119767969,0.5894072369877162,0.762865827293937,0.3840882582218839,-0.6032321694451049,-0.1086936029333176,-0.233610312799539,-0.5745027266928906,0.0156739596395888,0.2607408574832215,-0.5769208175887623,0.0888662832640886,0.0398084024972816,0.0952081905366221,7584.67,0
-0.1589916119250432,-0.2705739454976895,1.5425665320121562,-0.6486128640568577,0.3661474975386763,0.2561032691558401,0.5959278525673762,-0.1110631456331491,0.190127069538223,0.5745765672876939,0.1671965750403122,1.1806175683411864,-0.1872653216642979,0.9224076419594246,0.4654459207768073,0.5021318148927881,0.347620764503627,0.1092235915395307,-0.2927863723519421,-0.182043269134653,-0.1641451534488879,-0.3200178879133042,0.3976115414039759,0.4149303625162923,-0.4781376361221032,0.1839812373536213,-0.0007708138288094,0.0478649918343823,13072.51,0
1.0734874538579398,-0.4297455665206589,0.1268419834234489,-0.7985348647340458,1.333776473284761,2.140505666979398,0.2441540130483835,0.0182213147920629,1.370511621369456,0.4506309435452963,-0.1388699569465929,-0.2808472802132623,1.7783172078419809,2.235886594341515,0.549895744686377,0.9096263034265016,0.3844013497955511,0.4599595706750874,-0.1725971417809434,-0.1669899274853063,-0.2910516270493369,-1.120344498684697,0.0841642390313433,2.0560468231028843,0.4825727142006592,0.1744067015203596,-0.3022228160161528,-0.082366226939014,6920.6,0
0.4691306565274424,-0.8831392415764667,0.6645722643367167,-0.3589196199378403,-0.1111441297175487,0.0048525226548365,0.5225567800031372,-0.2268778007383681,1.6321711194870172,0.3289073342416105,-0.2132409996451121,-0.232800504986372,1.987387419503039,2.016589864051288,0.6024022151274578,0.8329807625455234,0.5627895770455101,0.2115821326814002,-0.5018959924677688,0.5586381400579191,-0.1634815237871353,-1.0157344253082987,-0.1945546782495643,0.8139242877893395,-0.359258287119121,1.3742885342152744,-0.4263845728067129,0.0898213076350728,19989.65,0
0.0164802128964515,-0.1243225464492128,0.8839413468764232,-0.2578626880673539,0.6047288122953302,0.3923019150478185,0.7353697043518317,-0.1718690417310094,0.2672538841622381,0.6057405970274944,-1.0645543003864288,1.1774583410699573,1.290333175641109,0.6537807083897978,0.2170899668807399,-0.0287509587759876,0.5025809802144546,-0.0599184344910658,0.1473646701713169,-0.018693021667508,-0.0576034853831076,0.6070000774631623,-0.1626616786619639,-0.3663248280421812,-0.6527650351208496,-0.6885314284757513,0.1822875845940747,0.5641723271096561,16446.18,0
-1.0676296551427462,0.6827585231470481,-0.9007241731155876,-0.1742160086378917,-0.2318292416682965,-0.0709333929727776,0.2800186768326371,0.4231573442751725,2.5377268332524103,2.3876829956476557,-1.3218140021716167,0.0491730493093573,-1.688507077319191,-0.2079964290095611,2.506437284081231,1.784189625205417,2.1342476454127723,1.8258422783763888,-0.8526285091859105,0.8626358768024132,-0.4592911640127414,-0.8376253240170992,-0.5278908868007721,-2.647274860379527,0.3120784663442627,-1.0409079958201728,-0.766538698458473,-2.217843865232677,23874.68,0
-0.166231858694783,-0.1276904845244203,1.4402562700375765,-1.2974102315853808,0.0781878017848319,-0.0343696457807267,0.5012202401102168,-0.0363347029043013,0.3770146024719121,0.2416782087060997,-0.6877008517289344,0.8147731874155716,0.0024624841844585,0.8939870632091041,0.7897523842257995,0.6921228944100137,0.4067546136563332,-0.1523540322170638,-1.2872102290923009,-0.2872292810811279,-0.0995305171804698,-0.0692810007765316,0.0283811049459574,0.9163369084363752,-0.7766425994581151,1.5034647376286772,-0.061414032172555,0.1636464806199422,17838.14,0
0.922748123162222,-0.5297049015949924,1.4690984023778042,-0.3590004438657904,-0.1525657382183038,0.3815779880352929,0.169572060464662,-0.1065836841141855,1.0174047495034546,0.5338944079859498,-0.5719652768171767,0.7698551137125147,0.0220458241246901,0.6341381774540062,2.339617190174758,0.794662274088233,0.3582968053519054,0.2358260195927803,-1.1824702460915324,-0.2750139148421228,0.0033582946187527,0.7700879804219181,0.0126409460662196,0.949557717370494,0.0141040461025752,1.2347264139920329,-0.2061654337426001,-0.0237812562275568,3342.79,0
0.0607026179723645,-0.0971440323194462,1.1485102960160276,-0.6464908354413403,0.4908464388394368,0.3891882010414114,0.5929678385708157,-0.1325161273592675,1.0285810622240503,0.3404506292321764,0.1170849029199722,-0.3018049595944389,1.2775938651551246,1.649194222849338,-0.4772848251430192,1.100479961485345,0.513949600532635,1.1246370887640862,0.0605863394917501,-0.092189114735727,-0.2781550393784134,-0.887899771131598,-0.1403183889565323,-1.1157277085124724,-0.2771353622681188,0.1769210111019693,0.0117746641684614,0.0734722521271215,22549.36,0
-0.1966519124996918,-0.0744407579274581,1.5563302320262484,-0.5844606651374981,0.3161268399619438,-0.0883038666455306,0.7269382858268618,-0.2395116348061462,1.6152521063448624,0.7244520023449476,-0.2433568243187843,-0.3380929676553421,1.6655113756358049,1.5724089871595566,0.1995579799237649,0.5032728095861054,0.5107357673179806,0.2291109786640428,-0.3966918718231814,0.0554603758815352,-0.3211945156596642,-0.723912123423285,0.1414658158455683,0.630345616770301,-0.2461916626226258,0.0475932293734144,0.0243146031724135,-0.133857825962049,9820.16,0
-0.2327713461094961,0.1246161341257559,0.6166045184670798,-0.5740729913655908,0.259463145189383,0.1096835420848012,0.3982549277681635,0.0113666601751441,0.9113415626588524,0.2265733246988578,-0.6551351876003892,-0.1376741756851409,3.341895206769955,1.6503426858543493,-0.0139989254076093,1.042446952103412,0.7033577552508173,0.5412310351125279,-0.2353386383800345,-0.0864955022082812,-0.2686982973842452,-0.8941742673868659,-0.068268347320257,-0.9273310573828074,0.010794920766292,0.2192915678226291,-0.1198987350374032,-0.1212251184776619,23577.54,0
0.0083407711137688,-0.1000281053102406,1.7588801607267832,-0.5766957862963353,0.2295975427901104,0.0958444131930595,0.6292783773442499,-0.1542701959837146,0.9135790643160931,0.4003855016786564,0.4170502910757477,-0.1339228177213419,1.5297956351398911,2.178319582951169,-0.658999031164145,0.6745086626498773,0.4983676023042269,0.5794285385125754,-0.194466201281363,-0.1029126385945616,-0.2307372051701076,-0.607262132080956,-0.0107026324679594,0.9594858191886596,-0.5260014427548126,0.0210987701049367,0.0405474569733909,0.1571129516992216,10941.98,0
1.161967955378849,-0.989221785333974,1.1550548743078817,-1.347079184791757,-0.3454312262115163,0.5534561530359169,-0.0255151484364794,-0.1025429700803879,-0.1164215885741287,1.3716301766538312,-0.3718259414639673,0.4104315291244925,-0.0694041690692171,0.4002588024532422,-0.9052302711767763,0.370941351095607,0.5805114950568815,0.8774907434492735,0.0631611774598788,-0.4934128232356375,-0.1877752697162579,-0.1589524418762058,-0.0185621962017378,-0.0069108162239226,0.3046734261077288,-0.4420492522544322,-0.1590334463001451,-0.0498877921206576,4700.05,0
-0.4093719377823887,-0.0572334516276063,1.4417907058984276,-0.3644841154161286,-0.2579345263327493,0.855059287140389,-0.000863987562845,-0.6913500388161763,0.7689621744664672,0.7140918637608134,-0.3998286122129376,-0.2798325034461664,1.3879329791699202,2.030628636584522,-0.1342270087695568,-0.3639440632148754,1.2487520281048528,1.6050287042295517,-1.2519243548569996,-1.599493527759874,0.9003478112308102,-0.7908418250473891,0.2132955643176438,1.0564445613948883,-0.4824440903091519,-0.4088261047365156,0.5481018011805944,-0.0225739151159646,5639.59,0
-0.1613858955060133,0.0121438401673451,1.3072230003195515,-0.1836174132657604,0.3278774722063188,0.5048286319194766,0.7469892303386758,-0.1726012155112118,0.764541041512554,1.1276011658836078,-0.9137357001301224,0.6944500309240452,-0.0616969108367834,0.503443429283979,0.2873378175461947,-0.1397394471246496,0.6212001238739482,-0.1085760402874495,0.3148371726193922,0.3947539467634632,-0.1792556489383327,0.1766227433120035,-0.2069568701671919,0.2131452312809527,-0.0258332425298373,-0.5552573893364667,0.5161160846859999,0.3090235363368819,21337.18,0
0.9940040614388976,-0.5007429059208443,0.9465637671109948,-0.4962613107220943,-0.0146425303705888,0.242232909981407,0.2416847702772186,-0.1464329981639939,2.000088764393221,0.3991379263112908,-0.2902648324170163,-0.4352769609094004,0.2708283984348513,2.1875012848759607,1.1810870581760875,0.6444657231698208,0.68835295645534,0.2541620979649733,-0.8865767169550313,-0.3840024409866595,-0.1263314724033515,0.0054358696316345,0.0095150019820472,0.1425318021567261,0.0489854390100494,2.0972149478310183,-0.3312939571303288,-0.1023744236157325,12343.49,0
0.9608889457851744,-0.4857668683925444,0.9806948491935186,-0.5523456790347845,0.0382898421391999,0.4500349061024313,0.236158659855531,-0.1289840048390111,1.6117172767044683,0.4467584095837585,0.4466923028307158,-0.1086547763035921,1.443485036188197,2.133198323803102,0.1455822153825896,0.745738803938384,0.5609147136986894,0.4871503014236089,-0.6287027619335186,-0.2916508954333305,-0.0999389070568187,0.2081825918385006,-0.017055970792112,0.1104197249919532,0.0687006518880289,2.060007670559896,-0.326313207123479,-0.1208814560600999,22544.08,0
0.0365524665359332,-0.4727941552524067,1.9385294784410767,-1.7144398290106395,0.1416570797777111,0.6677201526983284,0.1405437147409552,-0.2625450124451718,1.98228013074668,0.155825609825884,-0.1611651311951896,-0.3622132036800794,0.5512858700940684,1.8688349441924907,-0.6140216437876819,2.556126118746944,0.1669776168032046,1.4463714626534498,-1.6421061801989605,-0.4826915924046986,0.179021330981308,-0.4735955927720034,-0.8093592413020282,-1.3863588583439392,1.8885663355345297,2.61660122454386,-0.3266415629044197,0.1652128261746886,7295.41,0
-0.2201196046133139,-0.1213225145617332,1.6297464152399688,-0.9433782483664832,0.6138470670689966,0.1647182362609785,0.8951849541176032,-0.1356767510822719,0.0181309065710516,0.3224695917657449,0.0248610580922928,0.9808349447801846,-0.824862066490984,1.0518209337229614,-0.8892650737713098,0.7035359329915862,0.2022986970136065,0.1283730256543639,-2.074926558047708,-0.5097380481039796,-0.0552258331421395,0.0876302909165786,-0.3907104959687008,0.397164298686483,1.1108419539995158,-1.5011530217024118,-0.3951058648202766,0.0297328661600506,18127.65,0
0.947276265884424,-0.3856565736385322,0.5369298962311356,-0.2559173058281466,0.2880336623443292,0.4841046221319177,0.4444459526620209,-0.1326867972489907,0.3719170377378532,0.6602636937650631,-0.0293360509010629,1.1641602167273313,-0.3009169797053306,1.131457342894609,0.5787920070509093,0.5065462383340086,0.291877746914487,0.3465014024719741,-0.4945759010832475,-0.3045689538521732,-0.066213829497427,0.1977293061363735,-0.1589818372531192,-0.5148380640243106,0.9407915057376236,-0.704058325262098,-0.2144481811911933,-0.0857268001365923,10613.47,0
-1.4317977261115626,1.65475627632238,-0.2475475895938525,-1.1099620854896068,-0.4527424446048573,2.688007624727469,-1.1997752582214531,-3.856906420962535,3.100176840617457,2.002945743683013,0.2281387002746372,0.7810427386645883,0.6223808825618025,3.869961261969534,-0.8830093937587793,0.7868880347885567,1.7265306573282355,0.6747881036264985,-0.9995398737423544,-5.418908409448986,6.827266610096864,-6.220250396161382,4.205688790070388,-0.9040159631558604,0.7331086818964672,0.5161919090264794,1.3479760715006297,0.2770678737301704,8876.74,0
-0.1738420464329326,-0.3117263936579905,2.000562224435317,0.1291383646114898,0.11025124236693,0.8181179570486996,0.2218933072660161,0.0328586769227857,1.8713320983297217,0.1949961965652837,-1.00874501670886,-0.2305907914691244,0.5565420521782939,1.5878777672284976,-1.9731353757078671,-0.1837423922694933,1.3969515839264888,-0.0284156280935954,0.6702713217941197,-0.2691651082583016,-0.2578762190250985,-0.6478410607473135,0.0530412046334205,0.0092516436533885,-0.7573708136891872,-1.1700904317789067,-0.137613785421469,-0.0665717189042947,23064.92,0
1.1093008266438529,-0.2225076339290912,0.3528243511241197,-0.1795854578289756,0.529867089755026,0.093237969182806,0.6352561205400579,-0.2541958840632413,1.079465640607356,0.4545112263918752,-0.5651816673865041,-0.1277170623381281,3.24308843115089,2.0401406207791752,-0.2015116330106978,0.4260821857427685,0.453131882624584,0.3221533280393628,-0.3443569565314683,-0.2487907025257701,-0.1788450443037589,-0.1896235961410439,-0.2772771221721313,-0.7993952159085137,1.599168954843408,-0.6795320937184717,-0.2682756617530018,-0.1027014094676937,4871.4,0
0.0885926119850887,-0.3311715912487067,1.9536217373846565,-1.0478951882126646,0.036430330569408,0.4051102117652463,0.3724913552163236,-0.1233856060026823,2.548001816853568,0.0352182706089361,-0.3478768271854371,-0.2706799167557032,0.95915246002675,1.7818350986899485,1.119827835107092,-0.047164513994561,0.9033570245491278,0.5813082992651843,0.4422737745628659,-0.254264780198476,-0.1061765857415862,0.396970796218761,-0.0685804165434505,0.0784536467900984,-0.973159639253656,-1.7925452308067136,0.0445528670764638,0.3073299263320225,21648.89,0
1.1149052897739091,-0.9963841052269696,0.9265144854623698,-2.0953310914098267,-0.3239185945249607,0.3311984959151594,0.0680388913704038,-0.1365528701498634,2.180377259933542,0.2255832793943359,-1.9480691624801865,1.2841530162050647,0.1392006626963963,0.3085716554607699,-0.3459900203108205,-0.6013285591464289,0.7079931475646704,1.7553838979326997,0.5699906275538816,-0.6736650371826275,-0.2315199205186516,0.0831040147609429,-0.2601328281686944,-0.0881805279420132,1.289616919403587,-1.209474036142927,-0.0604556515836425,-0.0248187585787317,20499.92,0
-0.0153958443072971,0.1143354174780593,1.7945546088609658,0.2930288243786046,0.5992470672684275,0.7063339266251399,0.7902388539983822,-0.2531391152584143,0.7896449893252644,1.414207228103539,-0.5630000504231281,-0.4056481257322805,2.707544553143698,1.354674156495039,0.6801390625774132,0.4597679302536315,0.4876808324568661,0.5021536004531291,0.5269028433645765,0.5277641536598864,-0.3329650155434707,-0.6993393633647643,-0.183516472554497,-0.9051891878475384,-0.4824370322350237,-0.1653678250540449,0.0524205170476018,-0.4311408611304328,21413.01,0
0.0231046528908578,-0.0758717134847997,1.7978558007145398,-0.5145475245970376,0.198719099869167,-0.1522649089596263,0.6739969933545212,-0.1918390980546003,1.0711073142338332,0.3411242269551601,-0.1629580767792042,-0.2667829750904638,1.848510645684924,1.929768499622668,0.0350111157230899,0.5073537329856718,0.6031678514545761,0.1902025464846334,-0.4890926275725766,-0.1104682853831557,-0.2486069699524293,-0.6655132605884537,0.0046421884333618,1.365926181474722,-0.4933724485757998,0.0419870977297924,0.0493252447948586,0.1853225008859859,10815.05,0
0.0020399178806559,-0.2971361322133676,1.667746981839173,-0.8282375261709924,0.2945437871990695,0.3704764655454624,0.4959769100440881,-0.1379225347976832,1.4091780375750886,0.2404910831300889,0.0530200818967395,-0.1695467985620775,1.1488022136704832,1.7526884813927903,-1.8493055309963888,0.3422705819251837,0.6622745600062634,0.6100852172766847,0.4936025964878849,-0.1991056826884692,-0.1536876589743632,-0.0387027320004931,-0.2383385462779959,0.0796752266418373,-0.4228108498135657,2.0035929151865983,-0.2311848437347023,0.1247455486212505,23629.3,0
0.8799291319235983,-0.6101683326105025,1.2582882489598315,-0.5117495129179035,-0.0056815224870265,0.974934925057446,0.133860418574984,-0.0533661504505999,2.30097095528041,0.3261907357333954,0.3517048210880885,0.0177721127482169,1.0393161273092486,1.6174212932149434,-1.2080719715500994,0.1939585993626633,0.93854663466903,-0.0804274949969505,-0.3637937605840079,-0.3544784506376421,-0.2155871465628688,-0.3175292929054044,0.1157350881164012,-0.4654182828131688,-0.2242889403882448,1.8892881281126,-0.279495040539731,-0.1197712551371221,11143.49,0
1.0157292930155657,-0.5448054556034466,1.1113239786496052,-0.8879441151963214,-0.1277397764243737,0.0083728096359097,0.2296307962049427,-0.1759872941049112,3.1064075249330982,0.1078607018081016,-0.346482207573712,-0.1379316950355278,1.483009245243288,1.6981053502396382,0.6113557428716808,0.2202353358356991,0.6632141733685083,0.6782178889083833,0.080407210569075,-0.3286423488786495,-0.1674420020611331,-0.0383632240965451,-0.0549767835142973,0.7274476268948876,0.692176085497659,-1.8647423987277605,-0.1644247517812711,-0.026807180161879,6111.3,0
-0.0299520264675399,-0.09335670094561,2.638845370068823,0.2569427630302924,0.1553735098207976,0.4091972701030346,0.4977421123336428,-0.1587757926187174,0.9097258387019792,0.521253916466448,-0.3590021393111529,-0.1758168740124352,2.528984364829808,1.2320573783471696,-1.5050358685284202,0.5400984577676828,0.631690843245193,0.3186406801716128,-1.240587067878735,-0.3084798900321945,-0.0851387885291879,0.4716146475754769,-0.1040118853612248,1.998212099465717,-0.0129137462683572,0.0727251114326096,-0.3348709601186675,-0.0479004866230999,12679.77,0
0.1528905251245289,-0.1892895983005021,1.2982942075345982,-0.1701449574965755,0.2259944314393505,0.1335365491390522,0.5276179423211473,-0.1395501667600756,0.2246581169270029,0.5198495854182194,-0.5077339418981337,0.2973834071858783,-1.0054685815068192,0.730736899462227,2.692800307459183,0.1596677361727103,0.8599662261025625,0.1281052359342912,0.6557419428685926,-0.0910431144439258,-0.1395839940560403,-0.2777506208185952,0.2182342203997567,0.7220070134408189,-1.9362543766667888,0.4937017117483538,-0.0045273578523642,0.3968132636274639,3904.09,0
